Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Actual_Churn,Predicted_Churn,Churn_Risk_Score,Risk_Segment
26,Male,51,19,6,3,Premium,Quarterly,761,21,0,0,0.0,Low Risk
51,Female,7,4,7,0,Basic,Monthly,612,4,1,1,1.0,High Risk
52,Male,23,28,1,24,Premium,Annual,937,24,0,0,0.0,Low Risk
48,Male,57,30,10,0,Standard,Monthly,362,22,0,0,0.0,Low Risk
41,Female,45,27,5,9,Basic,Monthly,675,27,0,0,0.0,Low Risk
26,Female,44,6,0,0,Basic,Monthly,226,11,0,0,0.0,Low Risk
20,Male,45,10,0,19,Premium,Annual,606,20,0,0,0.0,Low Risk
29,Female,4,16,5,2,Standard,Quarterly,796,26,0,0,0.0,Low Risk
54,Male,31,27,7,11,Basic,Quarterly,412,28,0,0,0.0,Low Risk
56,Female,28,8,7,6,Standard,Quarterly,542,21,0,0,0.0,Low Risk
25,Female,52,14,10,24,Premium,Monthly,270,9,1,1,1.0,High Risk
45,Female,21,26,4,22,Premium,Quarterly,628,2,0,1,0.5679012345679012,Medium Risk
37,Male,50,3,9,24,Basic,Quarterly,660,14,1,1,1.0,High Risk
37,Female,22,3,6,10,Standard,Quarterly,200,27,0,0,0.0,Low Risk
55,Female,14,20,3,20,Basic,Monthly,606,30,0,0,0.0,Low Risk
41,Female,56,5,9,20,Basic,Monthly,259,5,1,1,1.0,High Risk
30,Male,60,22,0,9,Premium,Annual,949,9,0,0,0.0,Low Risk
63,Female,11,8,1,20,Standard,Annual,534,27,0,0,0.0,Low Risk
38,Male,49,23,1,13,Premium,Monthly,858,26,0,0,0.0,Low Risk
57,Female,3,7,8,27,Basic,Quarterly,411,18,1,1,0.8466232709519935,High Risk
21,Male,41,6,6,13,Premium,Monthly,356,29,0,0,0.0,Low Risk
44,Male,43,20,0,3,Standard,Quarterly,770,6,0,0,0.0,Low Risk
21,Male,23,21,1,3,Basic,Monthly,539,30,0,0,0.0,Low Risk
26,Female,27,11,6,27,Premium,Quarterly,460,19,1,1,1.0,High Risk
39,Female,60,26,1,21,Standard,Monthly,860,24,1,1,0.5679012345679012,Medium Risk
31,Female,36,30,6,24,Premium,Annual,653,30,1,1,1.0,High Risk
45,Female,57,14,7,25,Standard,Annual,438,20,1,1,1.0,High Risk
60,Male,58,30,6,0,Basic,Monthly,853,5,0,0,0.0,Low Risk
33,Male,53,26,2,19,Standard,Quarterly,837,10,0,0,0.0,Low Risk
26,Male,24,11,2,2,Basic,Annual,769,3,0,0,0.0,Low Risk
35,Female,36,29,7,26,Standard,Quarterly,133,20,1,1,1.0,High Risk
49,Female,56,19,6,23,Premium,Quarterly,980,16,1,1,1.0,High Risk
21,Male,25,22,3,0,Premium,Annual,190,5,0,0,0.0,Low Risk
35,Male,27,2,9,23,Basic,Annual,328,23,1,1,1.0,High Risk
53,Female,5,27,4,30,Premium,Annual,832,10,0,1,0.5679012345679012,Medium Risk
